sauter_timestamp,sauter_dba,mems_timestamp,mems_dba
2026-04-24T17:01:16.800113,51.7,2026-04-24T17:01:16.450,28.68
2026-04-24T17:01:17.444774,51.7,2026-04-24T17:01:17.450,28.83
2026-04-24T17:01:18.092191,51.6,2026-04-24T17:01:17.950,28.66
2026-04-24T17:01:18.729580,51.5,2026-04-24T17:01:18.950,28.38
2026-04-24T17:01:19.376261,51.5,2026-04-24T17:01:19.950,28.24
2026-04-24T17:01:20.008735,51.5,2026-04-24T17:01:20.950,27.89
2026-04-24T17:01:20.651731,51.4,2026-04-24T17:01:21.950,28.52
2026-04-24T17:01:21.290625,51.4,2026-04-24T17:01:22.450,28.62
2026-04-24T17:01:21.930510,51.5,2026-04-24T17:01:22.950,28.46
2026-04-24T17:01:22.561848,51.4,2026-04-24T17:01:23.950,27.83
2026-04-24T17:01:23.209410,51.4,2026-04-24T17:01:24.450,27.6
2026-04-24T17:01:23.848050,51.3,2026-04-24T17:01:24.950,26.98
2026-04-24T17:01:24.480501,51.3,2026-04-24T17:01:25.950,25.58
2026-04-24T17:01:25.133395,51.1,2026-04-24T17:01:26.450,24.72
2026-04-24T17:01:25.763242,51.0,2026-04-24T17:01:26.950,23.15
2026-04-24T17:01:26.400679,50.9,2026-04-24T17:01:27.450,23.06
2026-04-24T17:01:27.043494,51.0,2026-04-24T17:01:28.450,20.59
2026-04-24T17:01:27.689571,50.9,2026-04-24T17:01:28.950,20.96
2026-04-24T17:01:28.331380,51.0,2026-04-24T17:01:29.450,18.68
2026-04-24T17:01:28.965831,51.0,2026-04-24T17:01:29.950,21.51
2026-04-24T17:01:29.611221,51.0,2026-04-24T17:01:30.950,22.08
2026-04-24T17:01:30.250215,51.2,2026-04-24T17:01:31.450,23.72
2026-04-24T17:01:30.893294,52.9,2026-04-24T17:01:31.950,23.8
2026-04-24T17:01:31.523182,54.9,2026-04-24T17:01:32.450,22.86
