received_at,device_id,f_cnt,dB (A),Timestamp,seq_number,coordinates,label
2026-05-14T12:54:26.764573918Z,mau-adafruit-01,2,76,14:54:24,1,"55.60778, 12.99639",unknown
2026-05-14T12:54:36.760399956Z,mau-adafruit-01,3,76,14:54:34,2,"55.60778, 12.99639",industrial
2026-05-14T12:55:06.761819051Z,mau-adafruit-01,6,76,14:55:04,5,"55.60778, 12.99639",unknown
2026-05-14T12:55:16.760954295Z,mau-adafruit-01,7,76,14:55:14,6,"55.60778, 12.99639",industrial
2026-05-14T12:55:26.769679082Z,mau-adafruit-01,8,76,14:55:24,7,"55.60778, 12.99639",unknown
2026-05-14T12:55:36.774386108Z,mau-adafruit-01,9,76,14:55:34,8,"55.60778, 12.99639",unknown
2026-05-14T12:55:46.762195406Z,mau-adafruit-01,10,78,14:55:44,9,"55.60778, 12.99639",industrial
2026-05-14T12:55:56.759089401Z,mau-adafruit-01,11,77,14:55:54,10,"55.60778, 12.99639",unknown
2026-05-14T12:56:06.762947967Z,mau-adafruit-01,12,85,14:56:04,11,"55.60778, 12.99639",construction
2026-05-14T12:56:16.761220584Z,mau-adafruit-01,13,77,14:56:14,12,"55.60778, 12.99639",unknown
2026-05-14T12:56:26.757245663Z,mau-adafruit-01,14,78,14:56:24,13,"55.60778, 12.99639",industrial
2026-05-14T12:56:36.770550971Z,mau-adafruit-01,15,77,14:56:34,14,"55.60778, 12.99639",unknown
2026-05-14T12:56:46.765741670Z,mau-adafruit-01,16,78,14:56:44,15,"55.60778, 12.99639",construction
2026-05-14T12:57:06.769222022Z,mau-adafruit-01,18,77,14:57:04,17,"55.60778, 12.99639",industrial
2026-05-14T12:57:13.412307659Z,mau-adafruit-01,19,,,,,
2026-05-14T12:57:26.765194785Z,mau-adafruit-01,20,89,14:57:24,18,"55.60778, 12.99639",industrial
2026-05-14T12:57:46.769162473Z,mau-adafruit-01,21,69,14:57:44,19,"55.60778, 12.99639",industrial
2026-05-14T12:58:06.769857679Z,mau-adafruit-01,22,68,14:58:04,20,"55.60778, 12.99639",unknown
2026-05-14T12:58:26.772560147Z,mau-adafruit-01,23,67,14:58:24,21,"55.60778, 12.99639",construction
2026-05-14T12:58:46.764483026Z,mau-adafruit-01,24,67,14:58:44,22,"55.60778, 12.99639",unknown
2026-05-14T12:59:06.770443761Z,mau-adafruit-01,25,64,14:59:04,23,"55.60778, 12.99639",unknown
2026-05-14T12:59:13.509791918Z,mau-adafruit-01,26,,,,,
2026-05-14T12:59:26.767130624Z,mau-adafruit-01,27,64,14:59:24,24,"55.60778, 12.99639",industrial
2026-05-14T12:59:36.762556610Z,mau-adafruit-01,28,64,14:59:34,25,"55.60778, 12.99639",industrial
2026-05-14T12:59:46.771201635Z,mau-adafruit-01,29,66,14:59:44,26,"55.60778, 12.99639",unknown
2026-05-14T13:00:06.763825903Z,mau-adafruit-01,31,71,15:00:04,28,"55.60778, 12.99639",nature
2026-05-14T13:00:16.768351516Z,mau-adafruit-01,32,65,15:00:14,29,"55.60778, 12.99639",industrial
2026-05-14T13:00:36.764705736Z,mau-adafruit-01,34,64,15:00:34,31,"55.60778, 12.99639",industrial
2026-05-14T13:00:56.762542090Z,mau-adafruit-01,36,72,15:00:54,33,"55.60778, 12.99639",industrial
2026-05-14T13:01:16.770124956Z,mau-adafruit-01,38,64,15:01:14,35,"55.60778, 12.99639",nature
2026-05-14T13:01:26.768653815Z,mau-adafruit-01,39,63,15:01:24,36,"55.60778, 12.99639",nature
2026-05-14T13:01:46.772285851Z,mau-adafruit-01,41,67,15:01:44,37,"55.60778, 12.99639",traffic_transport
2026-05-14T13:01:53.435748733Z,mau-adafruit-01,42,,,,,
2026-05-14T13:02:06.769770205Z,mau-adafruit-01,43,65,15:02:04,38,"55.60778, 12.99639",industrial
2026-05-14T13:02:36.765709924Z,mau-adafruit-01,44,65,15:02:34,39,"55.60778, 12.99639",unknown
2026-05-14T13:03:06.773082656Z,mau-adafruit-01,45,63,15:03:04,40,"55.60778, 12.99639",traffic_transport
2026-05-14T13:03:50.112177374Z,mau-adafruit-01,46,64,15:03:34,41,"55.60778, 12.99639",traffic_transport
2026-05-14T13:03:56.761519327Z,mau-adafruit-01,47,,,,,
2026-05-14T13:04:06.767710046Z,mau-adafruit-01,48,71,15:04:04,43,"55.60778, 12.99639",construction
2026-05-14T13:04:26.763690297Z,mau-adafruit-01,49,63,15:04:24,44,"55.60778, 12.99639",unknown
2026-05-14T13:04:53.440796271Z,mau-adafruit-01,50,75,15:04:44,45,"55.60778, 12.99639",industrial
2026-05-14T13:05:13.446561440Z,mau-adafruit-01,51,63,15:05:04,46,"55.60778, 12.99639",industrial
2026-05-14T13:05:26.767472501Z,mau-adafruit-01,52,66,15:05:24,47,"55.60778, 12.99639",industrial
2026-05-14T13:05:46.771626459Z,mau-adafruit-01,53,64,15:05:44,48,"55.60778, 12.99639",traffic_transport
2026-05-14T13:06:06.768717841Z,mau-adafruit-01,54,63,15:06:04,49,"55.60778, 12.99639",nature
2026-05-14T13:06:26.772628196Z,mau-adafruit-01,55,63,15:06:24,50,"55.60778, 12.99639",traffic_transport
2026-05-14T13:06:46.766222533Z,mau-adafruit-01,56,63,15:06:44,51,"55.60778, 12.99639",unknown
2026-05-14T13:07:46.772624063Z,mau-adafruit-01,59,63,15:07:44,54,"55.60778, 12.99639",unknown
2026-05-14T13:08:06.768091245Z,mau-adafruit-01,60,76,15:08:04,55,"55.60778, 12.99639",traffic_transport
2026-05-14T13:09:33.437225452Z,mau-adafruit-01,64,63,15:09:24,58,"55.60778, 12.99639",traffic_transport
2026-05-14T13:10:03.438837420Z,mau-adafruit-01,66,63,15:09:54,59,"55.60778, 12.99639",traffic_transport
2026-05-14T13:10:33.455934224Z,mau-adafruit-01,67,65,15:10:24,60,"55.60778, 12.99639",industrial
2026-05-14T13:11:10.126969790Z,mau-adafruit-01,69,63,15:10:54,61,"55.60778, 12.99639",industrial
2026-05-14T13:11:26.783694319Z,mau-adafruit-01,71,66,15:11:24,63,"55.60778, 12.99639",nature
2026-05-14T13:11:46.775559539Z,mau-adafruit-01,73,69,15:11:44,64,"55.60778, 12.99639",industrial
2026-05-14T13:11:53.424446747Z,mau-adafruit-01,74,,,,,
2026-05-14T13:12:20.118108438Z,mau-adafruit-01,75,64,15:12:04,65,"55.60778, 12.99639",industrial
2026-05-14T13:12:43.439985635Z,mau-adafruit-01,76,64,15:12:34,66,"55.60778, 12.99639",industrial
2026-05-14T13:13:06.766256773Z,mau-adafruit-01,77,72,15:13:04,67,"55.60778, 12.99639",unknown
2026-05-14T13:15:13.419717368Z,mau-adafruit-01,82,,,,,
2026-05-14T13:15:33.438535625Z,mau-adafruit-01,83,75,15:15:24,72,"55.60778, 12.99639",traffic_transport
2026-05-14T13:15:46.775126510Z,mau-adafruit-01,84,77,15:15:44,73,"55.60778, 12.99639",construction
